Filename,Dimension Duplicate,Dimension Original
ISIC_0022203.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0036117.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0020764.jpg,"(640, 480)","(640, 480)"
ISIC_0036153.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0023356.jpg,"(3872, 2592)","(3872, 2592)"
ISIC_0018949.jpg,"(640, 480)","(640, 480)"
ISIC_0012651.jpg,"(1024, 768)","(1024, 768)"
ISIC_0023783.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0023747.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036233.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036227.jpg,"(2621, 2060)","(2621, 2060)"
ISIC_0021407.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0019481.jpg,"(640, 480)","(640, 480)"
ISIC_0022736.jpg,"(2592, 1936)","(2592, 1936)"
ISIC_0018662.jpg,"(640, 480)","(640, 480)"
ISIC_0020888.jpg,"(640, 480)","(640, 480)"
ISIC_0020443.jpg,"(640, 480)","(640, 480)"
ISIC_0023854.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0020009.jpg,"(640, 480)","(640, 480)"
ISIC_0023772.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0020601.jpg,"(640, 480)","(640, 480)"
ISIC_0017411.jpg,"(640, 480)","(640, 480)"
ISIC_0036097.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0021753.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036132.jpg,"(2592, 1944)","(2592, 1944)"
ISIC_0021319.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0024191.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0021959.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0019627.jpg,"(640, 480)","(640, 480)"
ISIC_0015629.jpg,"(6688, 4459)","(6688, 4459)"
ISIC_0019531.jpg,"(640, 480)","(640, 480)"
ISIC_0023832.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0022662.jpg,"(2592, 1936)","(2592, 1936)"
ISIC_0019424.jpg,"(640, 480)","(640, 480)"
ISIC_0020683.jpg,"(640, 480)","(640, 480)"
ISIC_0022108.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036177.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0015450.jpg,"(6661, 4422)","(6661, 4422)"
ISIC_0036232.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0015261.jpg,"(6688, 4459)","(6688, 4459)"
ISIC_0036252.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0020761.jpg,"(640, 480)","(640, 480)"
ISIC_0016318.jpg,"(640, 480)","(640, 480)"
ISIC_0036107.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036300.jpg,"(2173, 1863)","(2173, 1863)"
ISIC_0019030.jpg,"(640, 480)","(640, 480)"
ISIC_0021494.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0021734.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036268.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0019148.jpg,"(640, 480)","(640, 480)"
ISIC_0022367.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0020935.jpg,"(640, 480)","(640, 480)"
ISIC_0019114.jpg,"(640, 480)","(640, 480)"
ISIC_0015596.jpg,"(6682, 4422)","(6682, 4422)"
ISIC_0021618.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0019133.jpg,"(640, 480)","(640, 480)"
ISIC_0036179.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0017259.jpg,"(640, 480)","(640, 480)"
ISIC_0036310.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0023393.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0018964.jpg,"(640, 480)","(640, 480)"
ISIC_0020166.jpg,"(640, 480)","(640, 480)"
ISIC_0023283.jpg,"(3872, 2592)","(3872, 2592)"
ISIC_0036277.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0015583.jpg,"(6688, 4419)","(6688, 4419)"
ISIC_0021999.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036197.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0021225.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0020962.jpg,"(1227, 1149)","(1227, 1149)"
ISIC_0018573.jpg,"(640, 480)","(640, 480)"
ISIC_0036204.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0012558.jpg,"(1024, 768)","(1024, 768)"
ISIC_0024054.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0021952.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0023472.jpg,"(2592, 3872)","(2592, 3872)"
ISIC_0014888.jpg,"(6654, 4477)","(6654, 4477)"
ISIC_0021114.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0021711.jpg,"(2721, 2157)","(2721, 2157)"
ISIC_0023881.jpg,"(2219, 2252)","(2219, 2252)"
ISIC_0018209.jpg,"(640, 480)","(640, 480)"
ISIC_0018766.jpg,"(640, 480)","(640, 480)"
ISIC_0036108.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0017973.jpg,"(640, 480)","(640, 480)"
ISIC_0036125.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0018711.jpg,"(640, 480)","(640, 480)"
ISIC_0021873.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0018415.jpg,"(640, 480)","(640, 480)"
ISIC_0016039.jpg,"(4288, 2848)","(4288, 2848)"
ISIC_0021559.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0023920.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036315.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036341.jpg,"(2098, 1340)","(2098, 1340)"
ISIC_0023784.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0023812.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0036127.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0017987.jpg,"(640, 480)","(640, 480)"
ISIC_0036192.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036276.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036198.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0023762.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0020598.jpg,"(640, 480)","(640, 480)"
ISIC_0021826.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0022073.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0021092.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036115.jpg,"(2592, 1944)","(2592, 1944)"
ISIC_0019385.jpg,"(640, 480)","(640, 480)"
ISIC_0036143.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0036296.jpg,"(2048, 1536)","(2048, 1536)"
ISIC_0036187.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0022819.jpg,"(1936, 2592)","(1936, 2592)"
ISIC_0021453.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0017069.jpg,"(640, 480)","(640, 480)"
ISIC_0036262.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0017793.jpg,"(640, 480)","(640, 480)"
ISIC_0036340.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0017433.jpg,"(640, 480)","(640, 480)"
ISIC_0015365.jpg,"(6708, 4439)","(6708, 4439)"
ISIC_0022845.jpg,"(3072, 2304)","(3072, 2304)"
ISIC_0015094.jpg,"(6681, 4460)","(6681, 4460)"
ISIC_0021921.jpg,"(3072, 2304)","(3072, 2304)"
